-1.5163733082107,-0.618827082103042,-1.32541772108994,0.263703400741799,-1.21712008119245,-2.44597061713842
0.629141191579469,-1.10942195506102,0.951979720153307,-0.829451847251965,-0.946229271335766,-1.05592164756059
-1.67819403634361,-2.17033522782815,0.860004385395497,-1.46163477432866,0.0914097990024107,-3.76080223533611
1.17978114865575,-0.031303067810319,1.06079030632322,1.68399017929831,0.701351269076379,2.93484365095718
1.11765453788961,-0.260398475046864,-0.350583962856793,-1.54432428766027,0.673422361719618,1.40160425282968
-1.23773594145696,0.534430472141605,-0.130765555518792,-0.190887125460486,1.26555336004227,-0.703423470636153
-1.2301645408311,-0.559439365973233,0.763585907774061,1.01621169819324,-1.44502205198781,-0.984910723198079
0.597790917869022,1.60837018511734,-0.493905734041476,0.547126202044048,1.41541830456223,1.32685633506513
0.298864408541726,0.556639750082132,1.11335984755571,0.755154007700156,-1.58503378339475,1.66795877491413
-0.110139371950242,0.185622477417712,1.45896272165295,-0.419804196586658,0.245757186387295,-0.538059691693674
-0.807675019018805,-1.03940830591958,0.634593123834581,1.81078206202833,0.450233098933823,-0.520669722459171
0.114539172613828,-0.363382042037001,1.81668024231221,-0.110802355847828,0.947632821371406,-0.442190733006403
-0.179520060349557,-1.37689058298087,-0.32028189706632,0.360255449915776,-0.254471468624577,-1.27616247166233
0.0548449048881487,-0.535472738709146,1.43786452824517,-0.106309479570846,0.0853397577573679,-0.608261389527728
1.29913983525542,0.274834709674082,-1.90125145892818,-0.69271070829379,1.20511061847292,2.88754493368695
-0.434561207509286,1.31569555144305,0.249615401584932,1.05654836603028,0.170672691867512,0.796807407826442
-0.80892301575371,-0.170495811093392,-0.0559608431960576,0.763626970500598,2.27598615163118,-1.02132721702313
-0.522351466372015,1.44695364696722,-1.54927952435673,-2.23051432165733,1.32860266738983,3.92567999226744
-0.28771573691542,1.64721350504056,0.0633955981768929,0.392795258862341,0.309350803672567,0.734267381503915
-0.643213250563503,1.0134914277516,0.678469773470842,-0.763776843669467,-0.643054170924073,-0.312729120005854
